material_id,formula,crystal_system,battery_family,is_stable,energy_above_hull,band_gap,india_feasibility_score,india_decision_label,india_rule_reason,predicted_stable_probability,predicted_is_stable,predicted_energy_above_hull,final_recommendation_score
mp-3201673,LiTiIrS4,Monoclinic,Li-S or sulfide-family,True,0.0,1.1448,80,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.83479494,True,0.023743033,82.09
mp-3246060,LiLu(ThSi)4,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.948028,True,0.011643534,82.08
mp-3215545,CsRb2LiSi4,Orthorhombic,Other lithium material,True,0.0,1.8034,63,Caution,No clear India-priority battery family detected from formula.,0.9477876,True,0.015234829,82.07
mp-3251869,BaLiLaS3,Orthorhombic,Li-S or sulfide-family,True,0.0,2.4966,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.84764254,True,0.0012970661,82.06
mp-3248888,NaLi2LaBi2,Trigonal,Other lithium material,True,0.0,0.5451,61,Caution,No clear India-priority battery family detected from formula.,0.95994216,True,0.012309573,82.0
mp-3206183,LiIrPtS4,Orthorhombic,Li-S or sulfide-family,True,0.0,0.7903,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8464489,True,0.018628357,81.99
mp-3230260,Li3Y3AgP2,Hexagonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9461375,True,0.0019578114,81.97
mp-3200723,Li3Sc3ZnP2,Hexagonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9461375,True,0.0019578114,81.97
mp-3249494,Li3Ho3InSn2,Hexagonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9589285,True,0.011642352,81.94
mp-3253701,Li3Ho3InGe2,Hexagonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9589285,True,0.011642352,81.94
mp-3222264,Li3Ho3InSb2,Hexagonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9589285,True,0.011642352,81.94
mp-3222287,LiSm3In3Pd2,Hexagonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9589285,True,0.011642352,81.94
mp-3222533,Li3Er3InSb2,Hexagonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9589285,True,0.011642352,81.94
mp-3223905,LiTb3In3Pt2,Hexagonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9589285,True,0.011642352,81.94
mp-3230128,Li3Tm3InGe2,Hexagonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9589285,True,0.011642352,81.94
mp-3230182,Li3Ho3InBi2,Hexagonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9589285,True,0.011642352,81.94
mp-3230216,LiDy3In3Pt2,Hexagonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9589285,True,0.011642352,81.94
mp-3230460,LiHo3In3Au2,Hexagonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9589285,True,0.011642352,81.94
mp-3230501,LiSm3In3Pt2,Hexagonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9589285,True,0.011642352,81.94
mp-3230874,LiTh3Sn3Os2,Hexagonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9589285,True,0.011642352,81.94
mp-3230913,LiEr3In3Pd2,Hexagonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9589285,True,0.011642352,81.94
mp-3230964,Li3Y3InBi2,Hexagonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9589285,True,0.011642352,81.94
mp-3231422,LiDy3In3Ag2,Hexagonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9589285,True,0.011642352,81.94
mp-3231448,LiCe3Sn3Pt2,Hexagonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9589285,True,0.011642352,81.94
mp-3231839,LiPr3In3Pd2,Hexagonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9589285,True,0.011642352,81.94
mp-3231973,LiY3In3Pd2,Hexagonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9589285,True,0.011642352,81.94
mp-3231980,LiNd3In3Pt2,Hexagonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9589285,True,0.011642352,81.94
mp-16282,KNa2Li3Cr2(Si2O5)6,Hexagonal,Silicon-family,True,0.0,3.8492,87,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.78503186,True,0.026042383,81.9
mp-3240071,Li2LaHoSn2,Trigonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.95731735,True,-0.0053901575,81.84
mp-3251791,CsLi2LaSb2,Trigonal,Other lithium material,True,0.0,1.1428,61,Caution,No clear India-priority battery family detected from formula.,0.9571279,True,0.010208885,81.83
mp-3253603,RbLi2LaBi2,Trigonal,Other lithium material,True,0.0,1.0204,61,Caution,No clear India-priority battery family detected from formula.,0.9571279,True,0.013398336,81.83
mp-3248447,CsLi2LaBi2,Trigonal,Other lithium material,True,0.0,1.0503,61,Caution,No clear India-priority battery family detected from formula.,0.9571279,True,0.013398336,81.83
mp-3211049,LiIn(IrS2)4,Cubic,Li-S or sulfide-family,True,0.0,1.2016,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.84371257,True,0.024762223,81.82
mp-3247863,Li2LaAgSb2,Trigonal,Other lithium material,True,0.0,0.3051,61,Caution,No clear India-priority battery family detected from formula.,0.9566388,True,0.014922027,81.8
mp-3216031,Li3Zr(SiIr)4,Monoclinic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9426958,True,0.044156834,81.76
mp-3205189,LiZr3(Si4Os3)2,Monoclinic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9426958,True,0.04204864,81.76
mp-3249854,LiSm2Si4Pd,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.94269043,True,-0.013708456,81.76
mp-3251593,Li4Th4Si5Ge,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.94269043,True,-0.013708456,81.76
mp-3253332,Li4Tb(YSi2)3,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.94269043,True,-0.013708456,81.76
mp-3231105,Li3Ac2PrSi3,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.94269043,True,-0.013708456,81.76
mp-3246797,Li4Ca(ThSi2)3,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.94269043,True,-0.013708456,81.76
mp-3246935,Li4Tb3YSi6,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.94269043,True,-0.013708456,81.76
mp-3248323,LiCe2Si4Ag,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.94269043,True,-0.013708456,81.76
mp-3251751,LiTbSi2Au,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.94225585,True,0.03454619,81.74
mp-3251822,LiTbSi2Pt,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.94225585,True,0.03454619,81.74
mp-3252543,LiThSi2Pd,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.94225585,True,0.03454619,81.74
mp-3252895,LiPrSi2Au,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.94225585,True,0.03454619,81.74
mp-3252980,LiDySi2Au,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.94225585,True,0.03454619,81.74
mp-3245997,LiCeSi2Au,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.94225585,True,0.03454619,81.74
mp-3246337,LiTmSi2Pd,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.94225585,True,0.03454619,81.74
mp-3246650,LiAcZnSi2,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.94225585,True,0.03454619,81.74
mp-3246717,LiErSi2Pd,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.94225585,True,0.03454619,81.74
mp-3247222,LiSmSi2Ag,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.94225585,True,0.03454619,81.74
mp-3247642,LiEuSi2Au,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.94225585,True,0.03454619,81.74
mp-3248414,LiHoSi2Pd,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.94225585,True,0.03454619,81.74
mp-3200988,LiYSi2Au,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.94225585,True,0.03454619,81.74
mp-3201624,LiYSi2Pd,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.94225585,True,0.03454619,81.74
mp-3250400,Li3Ho3ZnSb2,Hexagonal,Other lithium material,True,0.0,0.0466,61,Caution,No clear India-priority battery family detected from formula.,0.955385,True,0.0149875125,81.72
mp-3251610,Li3Tb3ZnBi2,Hexagonal,Other lithium material,True,0.0,0.0726,61,Caution,No clear India-priority battery family detected from formula.,0.955385,True,0.018696057,81.72
mp-3253504,Li3Dy3ZnSb2,Hexagonal,Other lithium material,True,0.0,0.0524,61,Caution,No clear India-priority battery family detected from formula.,0.955385,True,0.011634192,81.72
mp-1218749,Sr2LiMgSi3,Orthorhombic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.942031,True,-0.013708456,81.72
mp-3247504,LiTmSiNi3,Trigonal,Other lithium material,True,0.0,0.0,59,Caution,No clear India-priority battery family detected from formula.,0.9681514,True,-0.053299826,81.69
mp-3269043,LiPr9Si5Ge,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.94140124,True,0.01701083,81.68
mp-3215570,Li28MgScSi8,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.94140124,True,0.01701083,81.68
mp-3209254,Na3LiSnS4,Monoclinic,Li-S or sulfide-family,True,0.0,2.9064,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8410124,True,0.0044740243,81.66
mp-3247879,Li3Ho3ZnP2,Hexagonal,Other lithium material,True,0.0,0.0707,63,Caution,No clear India-priority battery family detected from formula.,0.9407281,True,0.014670829,81.64
mp-3206854,LiNb8(SiSn2)2,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.94062114,True,0.03454619,81.64
mp-3264482,Li4Pr4Si7Ge,Monoclinic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9404554,True,-0.00405743,81.63
mp-3217380,Li4Pr3HoSi8,Monoclinic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9404554,True,-0.00405743,81.63
mp-3222137,LiCe2Si3Rh4,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9404469,True,0.03454619,81.63
mp-3222557,LiSm2Si4Pt3,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9404469,True,0.03454619,81.63
mp-3222986,LiNd2Si4Pt3,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9404469,True,0.03454619,81.63
mp-3223032,LiSm2Si3Ir4,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9404469,True,0.03454619,81.63
mp-3223173,LiNd2Si3Ir4,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9404469,True,0.03454619,81.63
mp-3223324,LiNd2Si3Pd4,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9404469,True,0.03454619,81.63
mp-1225894,CsLiMnS2,Tetragonal,Li-S or sulfide-family,True,0.0,0.8093,81,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.8197454,True,0.018598322,81.58
mp-3213559,SrLi2LuSi4,Monoclinic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9393812,True,-0.0020959259,81.56
mp-3217383,BaLi2NdSi4,Monoclinic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9393812,True,-0.0020959259,81.56
mp-3217387,Li2AcYSi4,Monoclinic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9393812,True,-0.0020959259,81.56
mp-3246310,Li3Dy3ZnP2,Hexagonal,Other lithium material,True,0.0,0.0954,63,Caution,No clear India-priority battery family detected from formula.,0.93926144,True,-0.008589329,81.56
mp-3204290,Li8In3SiPd4,Cubic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.93907946,True,0.0005539708,81.54
mp-3298080,Li3Zr5(Co4P3)4,Hexagonal,Other lithium material,True,0.0,0.0,58,Caution,No clear India-priority battery family detected from formula.,0.97196645,True,0.027063655,81.52
mp-3209131,Li12Ca6Ge4N,Cubic,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9510307,True,0.018426225,81.46
mp-3212460,Sr6Li12In4N,Cubic,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9510307,True,0.018426225,81.46
mp-3213708,Li12Ca6Ag4N,Cubic,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9510307,True,0.018426225,81.46
mp-3245263,LiLaPt3Rh,Trigonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.9507112,True,-0.0012613505,81.44
mp-3249359,LiLa7PaIr6,Trigonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.95068145,True,-0.005747463,81.44
mp-3252438,LiLa7CeIr6,Trigonal,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.95068145,True,-0.005747463,81.44
mp-3200658,SrLiAlSi2,Tetragonal,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.937378,True,0.06548794,81.44
mp-3213848,LiMg3Si3Pd4,Triclinic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.93697166,True,0.7333212,81.42
mp-3252068,Li3Tb4Si6Ag,Monoclinic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9369638,True,-0.003288688,81.42
mp-3252250,Li3Dy4ZnSi6,Monoclinic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9369638,True,-0.003288688,81.42
mp-3253417,Li3Th4Si6Ag,Monoclinic,Other lithium material,True,0.0,0.0,63,Caution,No clear India-priority battery family detected from formula.,0.9369638,True,-0.003288688,81.42
