material_id,formula,battery_family,india_feasibility_score,india_decision_label,split_random_state,target_is_stable,repeated_qml_predicted_label,repeated_qml_stable_probability
mp-30228,Li4HN,Other lithium material,61,Caution,77,1,1,0.824951
mp-1223068,Li7Eu8Si4Cl7O16,Silicon-family,81,Research Candidate,77,0,0,0.154853
mp-756507,LiFePHO5,LFP-family,100,Recommend,77,1,1,0.829927
mp-3203216,SrLi3As2Pd,Other lithium material,51,Caution,77,1,1,0.852555
mp-3202795,LiTaIrRu,Other lithium material,61,Caution,77,1,1,0.832661
mp-560739,K3Li3TeO6,Other lithium material,61,Caution,77,1,1,0.834963
mp-1078209,LiLa2FeO6,Other lithium material,64,Caution,77,1,1,0.937938
mp-15349,Li2GeO3,Other lithium material,61,Caution,77,1,1,0.822938
mp-1026850,RbLiMg14,Other lithium material,50,Caution,77,0,1,0.816183
mp-760043,LiVFeP2(HO5)2,LFP-family,96,Recommend,77,0,0,0.154575
mp-3245765,LiCeH6Ru,Other lithium material,61,Caution,77,1,1,0.831804
mp-26731,Li2VP2O7,Other lithium material,55,Caution,77,0,0,0.15464
mp-3202416,LiPt5Rh2,Other lithium material,61,Caution,77,1,1,0.798309
mp-1211541,Li6Sm(BO3)3,Other lithium material,61,Caution,77,1,0,0.154799
mp-1203059,LiAs3H2O9,Other lithium material,51,Caution,77,1,1,0.833081
mp-1214633,Ba2LiTeO6,Other lithium material,61,Caution,77,1,0,0.152598
mp-1235966,LiPr2Ta2Cl2O7,Other lithium material,53,Caution,77,0,0,0.155184
mp-3345014,Li3Nd2ThPt3,Other lithium material,61,Caution,77,1,1,0.835722
mp-771179,Li4Nb5Cr3O16,Other lithium material,50,Caution,77,0,0,0.15438
mp-772934,Li2Fe3CuO8,Other lithium material,54,Caution,77,0,0,0.21342
mp-3252473,RbLi2TbBi2,Other lithium material,61,Caution,77,1,1,0.851697
mp-22994,LiIO3,Other lithium material,55,Caution,77,0,1,0.828427
mp-28030,Li8Nb2O9,Other lithium material,61,Caution,77,1,1,0.817955
mp-1175316,Li7Mn5O12,LMO-family,82,Research Candidate,77,0,0,0.154538
mp-22173,LiFe(GeO3)2,Other lithium material,56,Caution,77,0,1,0.828769
mp-675504,Li19(Mn3As4)3,Other lithium material,43,Caution,77,0,1,0.832352
mp-3207003,LiZn2ReN4,Other lithium material,61,Caution,77,1,1,0.827492
mp-1301636,Li3Mn(CoO3)2,LCO-family,44,Avoid / Benchmark,77,0,0,0.15446
mp-3326240,LiLaZn12,Other lithium material,61,Caution,77,1,1,0.826517
mp-3250923,LiTmInAu,Other lithium material,61,Caution,77,1,1,0.829039
mp-760139,Li2MnF4,Other lithium material,52,Caution,77,0,0,0.176963
mp-3241113,Li(WN)3,Other lithium material,61,Caution,77,1,1,0.828295
mp-3212119,Li3Ti10Al9Ir8,Other lithium material,63,Caution,77,1,1,0.852834
mp-3277772,Li2LaCd9,Other lithium material,51,Caution,77,1,1,0.824201
mp-1175340,Li7Mn5O12,LMO-family,80,Research Candidate,77,0,0,0.154535
mp-1222607,Li2SnPt,Other lithium material,61,Caution,77,1,1,0.830707
mp-3320473,LiTi2(AsO4)3,LTO-family,75,Research Candidate,77,1,0,0.166785
mp-3212640,LiMg(Sn4Os)2,Other lithium material,61,Caution,77,1,1,0.773522
mp-3223419,Ba2LiAg3Bi4,Other lithium material,61,Caution,77,1,1,0.836994
mp-3200907,CsLiHgSe2,Other lithium material,51,Caution,77,1,1,0.854141
mp-1174385,Li5Mn2CoO8,LCO-family,46,Avoid / Benchmark,77,0,0,0.154344
mp-756530,Li3Cr(BO3)2,Other lithium material,51,Caution,77,0,0,0.154627
mp-766592,Li3NiPCO7,Carbon-family,83,Recommend,77,0,0,0.153225
mp-1020016,Li4Ca2Mg(SiN3)2,Other lithium material,63,Caution,77,1,1,0.837691
mp-3215250,Li7Si2AgP16,Other lithium material,65,Caution,77,1,1,0.84692
mp-758544,Li2CrSiO4,Silicon-family,77,Research Candidate,77,0,0,0.154201
mp-3240737,Li2AcNdPb2,Other lithium material,51,Caution,77,1,1,0.851822
mp-1101989,SrLiAs,Other lithium material,51,Caution,77,1,1,0.833905
mp-780658,LiMn3(P3O10)2,LMO-family,82,Research Candidate,77,0,0,0.153595
mp-1185391,LiPr2Al,Other lithium material,55,Caution,77,0,1,0.825951
mp-756520,Li2AlCoO4,LCO-family,41,Avoid / Benchmark,77,0,0,0.153055
mp-6425,Li3In2(PO4)3,Other lithium material,63,Caution,77,1,1,0.922846
mp-776027,LiFeF3,Other lithium material,50,Caution,77,0,0,0.428085
mp-25393,Li2FePO4F,LFP-family,92,Recommend,77,0,0,0.154673
mp-3201730,K2LiIrCl6,Other lithium material,61,Caution,77,1,1,0.823984
mp-1198663,K2Li(H2N)3,Other lithium material,61,Caution,77,1,1,0.825156
mp-1235196,LiAl2(CuO3)2,Other lithium material,46,Caution,77,0,0,0.172764
mp-7936,LiNbS2,Li-S or sulfide-family,78,Research Candidate,77,1,1,0.824888
mp-759751,LiMn3OF8,LMO-family,76,Research Candidate,77,0,0,0.154531
mp-1100488,Li9Mn7O16,LMO-family,82,Research Candidate,77,0,0,0.153088
mp-805888,Li3CrH12(CO3)6,Carbon-family,80,Recommend,77,0,0,0.15406
mp-752984,LiNiPO4,Other lithium material,49,Caution,77,0,0,0.154239
mp-759755,Li6V3P8O29,Other lithium material,55,Caution,77,0,0,0.15467
mp-1210792,Li2Al,Other lithium material,46,Caution,77,0,1,0.812355
mp-861625,LiZnAg2,Other lithium material,61,Caution,77,1,1,0.82502
mp-3253669,Li2ThAs2Pd,Other lithium material,51,Caution,77,1,1,0.851296
mp-1176088,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,77,0,0,0.154681
mp-1642421,Li4Mn3(CoO4)3,LCO-family,44,Avoid / Benchmark,77,0,0,0.154453
mp-3247539,Li2CaPaF8,Other lithium material,57,Caution,77,1,0,0.034534
mp-3312894,Li5Co19P12,Other lithium material,58,Caution,77,1,1,0.84403
mp-1208625,SrLiVF6,Other lithium material,57,Caution,77,1,0,0.274202
mp-6644,LiLa2RuO6,Other lithium material,61,Caution,77,1,1,0.793173
mp-1020019,Li2PNO2,Other lithium material,63,Caution,77,1,1,0.827252
mp-3268294,LiZr6Co17P12,Other lithium material,58,Caution,77,1,1,0.836826
mp-3209510,Sr2Li2Si2Bi,Other lithium material,63,Caution,77,1,1,0.832966
mp-1178043,Li2CrFe3O8,Other lithium material,53,Caution,77,0,0,0.194142
mp-1273164,Li4CoOF5,LCO-family,37,Avoid / Benchmark,77,0,0,0.154506
mp-720509,Li10Si(PS6)2,Li-S or sulfide-family,76,Research Candidate,77,0,1,0.821499
mp-3294465,RbLi6UO6,Other lithium material,61,Caution,77,1,0,0.150528
mp-3247610,LiNdSnPt,Other lithium material,61,Caution,77,1,1,0.821299
mp-1035532,LiLaMg14O16,Other lithium material,50,Caution,77,0,0,0.151117
mp-560555,Li8Bi2PdO10,Other lithium material,61,Caution,77,1,1,0.83254
mp-1174159,Li3MnCoO5,LCO-family,43,Avoid / Benchmark,77,0,0,0.154682
mp-756149,Li3Nb4FeO12,Other lithium material,54,Caution,77,0,0,0.154666
mp-26692,Li2Ni(PO4)2,Other lithium material,48,Caution,77,0,0,0.153779
mp-3305163,LiCoPtO4,LCO-family,51,Avoid / Benchmark,77,1,0,0.172183
mp-1019555,BaNaLi3(BO2)6,Other lithium material,61,Caution,77,1,1,0.943183
mp-760013,Li3V2(O2F)2,Other lithium material,47,Caution,88,0,0,0.129564
mp-1175591,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,88,0,0,0.129693
mp-1021283,LiMg6Si,Other lithium material,52,Caution,88,0,1,0.797968
mp-777790,Li4MnFe3(BO3)4,LMO-family,87,Research Candidate,88,0,0,0.129555
mp-23774,K2LiAlH6,Other lithium material,61,Caution,88,1,1,0.839421
mp-3241188,LiPa(NiP)2,Other lithium material,59,Caution,88,1,1,0.854569
mp-1174081,Li4MnCo3O8,LCO-family,43,Avoid / Benchmark,88,0,0,0.129716
mp-3293939,Li3Zn7Ag3,Other lithium material,61,Caution,88,1,1,0.835537
mp-3290976,Li(Zn5Pd)2,Other lithium material,61,Caution,88,1,1,0.843888
mp-3269531,K2LiMnO4,LMO-family,90,Research Candidate,88,1,0,0.12973
mp-3261079,LiHg4Pd11,Other lithium material,51,Caution,88,1,1,0.832561
mp-753906,Li2MnO2F,LMO-family,75,Research Candidate,88,0,0,0.129753
mp-26009,LiMo2P2O11,Other lithium material,57,Caution,88,0,1,0.867586
mp-3299589,Li2Nd2Zn15,Other lithium material,61,Caution,88,1,1,0.841697
mp-3297,Li10Zn4O9,Other lithium material,61,Caution,88,1,1,0.864328
mp-3246068,LiNdH6Os,Other lithium material,61,Caution,88,1,1,0.841258
mp-1203266,SrLi2Al4(PO5)4,Other lithium material,52,Caution,88,0,1,0.846676
mp-5418,Li6Zr2O7,Other lithium material,61,Caution,88,1,1,0.852588
mp-756138,Li2V3SbO8,Other lithium material,61,Caution,88,1,0,0.132504
mp-3215560,Li8Hf3TeBr24,Other lithium material,61,Caution,88,1,1,0.878042
mp-849747,LiFe8(BO3)8,Other lithium material,54,Caution,88,0,0,0.129602
mp-3230573,Li3Sc3SnPb2,Other lithium material,51,Caution,88,1,1,0.846306
mp-778174,Li8Mn5Fe3(BO3)8,LMO-family,87,Research Candidate,88,0,0,0.129535
mp-752421,Na5LiCo2P2(CO7)2,LCO-family,49,Avoid / Benchmark,88,0,0,0.129676
mp-550474,Li4CO4,Carbon-family,84,Recommend,88,0,0,0.13088
mp-3170679,Li4Pr6Pt13,Other lithium material,61,Caution,88,1,1,0.843364
mp-1176849,Li7V3P8O29,Other lithium material,55,Caution,88,0,0,0.129648
mp-860880,Li2Mn4Si4O13,LMO-family,86,Research Candidate,88,0,0,0.129463
mp-1113920,Na2LiCeCl6,Other lithium material,50,Caution,88,0,1,0.837084
mp-3269800,Li3Al3Pd10,Other lithium material,61,Caution,88,1,1,0.843859
mp-3223681,Li3Ca4MgAg4,Other lithium material,61,Caution,88,1,1,0.84323
mp-3207410,NaLi4H9Pt2,Other lithium material,61,Caution,88,1,1,0.84578
mp-3295359,Li2Sn3Pt2,Other lithium material,61,Caution,88,1,1,0.843354
mp-12185,LiCu(PO3)3,Other lithium material,63,Caution,88,1,1,0.858526
mp-768636,LiBi2BO5,Other lithium material,51,Caution,88,0,0,0.129526
mp-771007,NaLi2FePCO7,LFP-family,98,Recommend,88,0,0,0.129573
mp-3222533,Li3Er3InSb2,Other lithium material,61,Caution,88,1,1,0.843371
mp-3211029,LiCa4(AsIr)6,Other lithium material,51,Caution,88,1,1,0.842424
mp-3270749,Li2PPd3,Other lithium material,63,Caution,88,1,1,0.841257
mp-1293029,Li3Co3SbO8,LCO-family,41,Avoid / Benchmark,88,0,0,0.129709
mp-1516357,NaLiZrWO6,Other lithium material,51,Caution,88,0,0,0.133607
mp-777293,LiMn2(BO3)2,LMO-family,80,Research Candidate,88,0,0,0.12954
mp-755903,Li2Mn2CuO6,LMO-family,79,Research Candidate,88,0,0,0.129934
mp-3203794,BaLiGaF6,Other lithium material,57,Caution,88,1,0,0.163797
mp-1191292,LiAlSi2HO7,Silicon-family,77,Research Candidate,88,0,1,0.871382
mp-3251610,Li3Tb3ZnBi2,Other lithium material,61,Caution,88,1,1,0.844104
mp-757736,Li7(NiO2)9,Other lithium material,51,Caution,88,0,0,0.129737
mp-1222424,Li3Tl2Cd,Other lithium material,51,Caution,88,1,1,0.825368
mp-16699,Li6Gd(BO3)3,Other lithium material,55,Caution,88,0,1,0.85615
mp-1211124,Li6NiCl8,Other lithium material,57,Caution,88,1,1,0.839286
mp-849590,LiFe2(BO3)2,Other lithium material,54,Caution,88,0,0,0.129585
mp-1176306,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,88,0,0,0.129668
mp-3246690,LiPrAgPt3,Other lithium material,61,Caution,88,1,1,0.853799
mp-780457,Li5Fe7O3F13,Other lithium material,50,Caution,88,0,0,0.129515
mp-766531,Li12Mn3CrP4(CO7)4,LMO-family,84,Research Candidate,88,0,0,0.129648
mp-1192681,LiTcH6O7,Other lithium material,61,Caution,88,1,1,0.853944
mp-763349,Li2MnF4,Other lithium material,50,Caution,88,0,1,0.715519
mp-530399,LiAl5O8,Other lithium material,61,Caution,88,1,0,0.131564
mp-1174005,Li3Co2O5,LCO-family,41,Avoid / Benchmark,88,0,0,0.129711
mp-3205535,Rb2LiLuBi2,Other lithium material,61,Caution,88,1,1,0.858036
mp-777357,Li8Mn7Fe(BO3)8,LMO-family,87,Research Candidate,88,0,0,0.129522
mp-849343,LiMn(PO3)4,LMO-family,82,Research Candidate,88,0,0,0.129582
mp-1174930,Li7Mn2(CoO4)3,LCO-family,44,Avoid / Benchmark,88,0,0,0.129682
mp-755653,LiFeF5,Other lithium material,54,Caution,88,0,1,0.529932
mp-560164,Li3AlMo2(AsO7)2,Other lithium material,45,Caution,88,0,1,0.876403
mp-1175866,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,88,0,0,0.129697
mp-3208250,Ba4LiAgO6,Other lithium material,61,Caution,88,1,0,0.129392
mp-581225,KLiNd2(MoO4)4,Other lithium material,61,Caution,88,1,1,0.862771
mp-705011,LiFeP2O7,LFP-family,93,Recommend,88,0,0,0.129793
mp-1174692,Li4MnCo2O7,LCO-family,44,Avoid / Benchmark,88,0,0,0.129689
mp-1111358,Li2GaCuF6,Other lithium material,42,Caution,88,0,1,0.833862
mp-1177599,Li3MnV(PO4)3,LMO-family,82,Research Candidate,88,0,0,0.129484
mp-1235697,BaSrLiNdTlCu2O7,Other lithium material,50,Caution,88,0,0,0.129688
mp-3202972,Li2NiH6Rh,Other lithium material,57,Caution,88,1,1,0.839482
mp-3204949,Li4Cd3SbPd8,Other lithium material,51,Caution,88,1,1,0.845629
mp-1185180,Li3B,Other lithium material,46,Caution,88,0,1,0.780478
mp-3248043,LiTbInAu,Other lithium material,61,Caution,88,1,1,0.840824
mp-1220982,NaLiGa2(SiO3)4,Silicon-family,79,Research Candidate,88,0,0,0.129496
mp-3207480,Rb2LiScAs2,Other lithium material,51,Caution,88,1,1,0.868665
mp-1195542,Rb2LiNd(BO3)2,Other lithium material,61,Caution,88,1,1,0.839392
mp-863403,LiNbP2O7,Other lithium material,52,Caution,88,0,0,0.12955
mp-555562,LiIO3,Other lithium material,50,Caution,88,0,1,0.671782
mp-757346,LiCrPO4,Other lithium material,53,Caution,88,0,0,0.129591
mp-772597,Li2CuNiO4,Other lithium material,51,Caution,88,0,0,0.129524
mp-759212,LiCoSiO4,LCO-family,43,Avoid / Benchmark,88,0,0,0.129356
mp-26297,LiV(PO3)3,Other lithium material,57,Caution,88,0,0,0.129497
mp-3213485,Li8As3PPd12,Other lithium material,53,Caution,88,1,1,0.84838
mp-1174158,Li3Co2O5,LCO-family,40,Avoid / Benchmark,88,0,0,0.129641
mp-3204423,K3Li2ZrP3,Other lithium material,63,Caution,88,1,1,0.864072
mp-12240,Na2LiBe2F7,Other lithium material,47,Caution,88,1,1,0.846311
mp-862318,LiAl2Ni,Other lithium material,57,Caution,88,1,1,0.840338
mp-867474,Li2EuSn,Other lithium material,61,Caution,88,1,1,0.840317
mp-704600,LiTi4Mn(PO4)6,LMO-family,88,Research Candidate,88,0,0,0.131385
mp-8430,KLiS,Li-S or sulfide-family,78,Research Candidate,88,1,1,0.842846
mp-4604,Li7VN4,Other lithium material,61,Caution,88,1,1,0.839414
mp-3327523,LiLuGa4,Other lithium material,61,Caution,88,1,1,0.844546
mp-1176702,LiFeF4,Other lithium material,54,Caution,88,0,0,0.382423
mp-760111,Li4V3P8O29,Other lithium material,55,Caution,88,0,0,0.129493
mp-3230128,Li3Tm3InGe2,Other lithium material,61,Caution,88,1,1,0.843819
mp-764754,LiV3O5F3,Other lithium material,47,Caution,88,0,0,0.129647
mp-761083,Li9V3P8O29,Other lithium material,57,Caution,88,0,0,0.12945
mp-757550,Li3V3P8O29,Other lithium material,55,Caution,88,0,0,0.129509
mp-3274394,LiSmCr2O8,Other lithium material,61,Caution,88,1,0,0.129681
mp-776381,LiVPO5,Other lithium material,53,Caution,88,0,0,0.129762
mp-3249740,LiPrInAg,Other lithium material,61,Caution,88,1,1,0.841528
mp-1176775,LiCu2C2O7,Carbon-family,85,Recommend,88,0,0,0.129555
mp-9719,Na2LiAlP2,Other lithium material,63,Caution,88,1,1,0.845139
mp-770871,Li6Cr2O7,Other lithium material,51,Caution,88,0,0,0.129761
mp-1175337,Li7Mn5O12,LMO-family,82,Research Candidate,88,0,0,0.129636
mp-772133,Li2VAsCO7,Carbon-family,77,Recommend,88,0,0,0.12974
mp-3248462,LiDy2Pd5,Other lithium material,61,Caution,88,1,1,0.863988
mp-777379,LiCrP2O7,Other lithium material,53,Caution,88,0,0,0.129663
mp-3247075,Li2LaDy2Al7,Other lithium material,61,Caution,88,1,1,0.845557
mp-3252697,LiDyFeH6,Other lithium material,64,Caution,88,1,1,0.841381
mp-3258163,Li(NbSe2)3,Other lithium material,61,Caution,88,1,1,0.840138
mp-862658,LiCu3,Other lithium material,61,Caution,88,1,1,0.812046
mp-1185398,LiPm2Pb,Other lithium material,45,Caution,88,0,1,0.839328
mp-1176196,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,88,0,0,0.1297
mp-759143,Li2V(FeO3)2,Other lithium material,53,Caution,88,0,0,0.129732
mp-3312015,Li10IN3,Other lithium material,61,Caution,88,1,1,0.844426
mp-770805,Li6Hf2O7,Other lithium material,55,Caution,88,0,0,0.129659
mp-759457,Li8NbNi3(PO4)6,Other lithium material,49,Caution,88,0,0,0.131425
mp-3260577,Li8Si5Pt3,Other lithium material,63,Caution,88,1,1,0.841246
mp-562473,LiSn2(PO4)3,Other lithium material,57,Caution,88,0,1,0.885826
mp-3247291,Li2NdTmSi3,Other lithium material,63,Caution,88,1,1,0.853683
mp-3252503,LiYbNi4,Other lithium material,57,Caution,88,1,1,0.841607
mp-25284,LiMn2NiO6,LMO-family,76,Research Candidate,88,0,0,0.129645
mp-772131,Li3Fe3SbO8,Other lithium material,56,Caution,88,0,0,0.129713
mp-3368,LiNb3O8,Other lithium material,61,Caution,88,1,1,0.846915
mp-776870,Li2V3SnO8,Other lithium material,61,Caution,88,1,0,0.1297
mp-1093641,Li2HgPt,Other lithium material,36,Caution,88,0,1,0.559402
mp-3208230,Rb2Li2SiS4,Li-S or sulfide-family,80,Research Candidate,88,1,1,0.797798
mp-1177518,Li4Mn2Ni3Sn(PO4)6,LMO-family,78,Research Candidate,88,0,0,0.129553
mp-756535,LiFeF4,Other lithium material,49,Caution,88,0,1,0.777956
mp-1177300,Li4VCr3O8,Other lithium material,55,Caution,88,0,0,0.129751
mp-3320910,LiIn6Pd7,Other lithium material,61,Caution,88,1,1,0.849843
mp-1211137,LiNd(WO4)2,Other lithium material,61,Caution,88,1,0,0.129496
mp-3230168,LiTb3Cd3Au2,Other lithium material,51,Caution,88,1,1,0.844051
mp-3214783,LiCa2InPb2,Other lithium material,51,Caution,88,1,1,0.850576
mp-1192133,LiBH4,Other lithium material,61,Caution,88,1,1,0.837934
mp-778208,Li3V4(OF3)3,Other lithium material,47,Caution,88,0,0,0.129368
mp-752829,LiMnF3,Other lithium material,52,Caution,88,0,1,0.875701
mp-1175843,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,88,0,0,0.129697
mp-1185306,LiCrRh2,Other lithium material,61,Caution,88,1,1,0.838049
mp-3282238,LiTa(NiP)2,Other lithium material,59,Caution,88,1,1,0.845758
mp-3206556,Li28ScSi8Ag,Other lithium material,63,Caution,88,1,1,0.819613
mp-1101557,Li2Mn(PO4)2,LMO-family,84,Research Candidate,88,0,0,0.129595
mp-753573,LiVF6,Other lithium material,49,Caution,88,0,1,0.886363
mp-3206271,Rb2LiLuSb2,Other lithium material,61,Caution,88,1,1,0.864767
mp-1934,LiZn,Other lithium material,61,Caution,88,1,1,0.83949
mp-865658,LiPrGe2,Other lithium material,61,Caution,88,1,1,0.845717
mp-40575,LiNi2P4H3O14,Other lithium material,59,Caution,88,1,0,0.129718
mp-3203544,Ba2Sr(LiSb)4,Other lithium material,61,Caution,88,1,1,0.874711
mp-1097959,LiEu4(BN2)3,Other lithium material,61,Caution,88,1,1,0.840847
mp-3223821,Li2Tb2IrPt,Other lithium material,61,Caution,88,1,1,0.845872
mp-3245082,Li3Dy3HgBi2,Other lithium material,51,Caution,88,1,1,0.843842
mp-7955,Li3Sb,Other lithium material,61,Caution,88,1,1,0.839173
mp-3251934,Li3Ac2LuGe3,Other lithium material,61,Caution,88,1,1,0.849861
mp-1100741,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,88,0,0,0.129688
mp-863727,LiTiRh2,Other lithium material,63,Caution,88,1,1,0.841041
mp-4995,LiSbO3,Other lithium material,61,Caution,88,1,1,0.816652
mp-3252708,LiPr3Cd3Ga2,Other lithium material,51,Caution,88,1,1,0.844398
mp-766814,Li12MnCo3P4(CO7)4,LCO-family,48,Avoid / Benchmark,88,0,0,0.12967
mp-3307847,Li3GePd,Other lithium material,61,Caution,88,1,1,0.843413
mp-867244,LiGdAu2,Other lithium material,61,Caution,88,1,1,0.841283
mp-762609,Li2CrCo3O8,LCO-family,43,Avoid / Benchmark,88,0,0,0.129689
mp-1185208,Li3Lu,Other lithium material,46,Caution,88,0,1,0.844246
mp-758101,Li4Cu3F10,Other lithium material,47,Caution,88,0,1,0.5
mp-759785,LiVOF2,Other lithium material,47,Caution,88,0,0,0.129387
mp-1236727,LiTa2Te4Br10O,Other lithium material,53,Caution,88,0,0,0.129779
mp-677627,Li3Nd3(TeO6)2,Other lithium material,61,Caution,88,1,0,0.133346
mp-758030,Li3V3P8O29,Other lithium material,55,Caution,88,0,0,0.12951
mp-3267901,LiIn5Te8,Other lithium material,61,Caution,88,1,1,0.845717
mp-756561,KLi4FeO5,Other lithium material,56,Caution,88,0,0,0.129701
mp-3230708,Li3Ac2PrGe3,Other lithium material,61,Caution,88,1,1,0.850044
mp-756855,Li5Cr2Ni3O10,Other lithium material,49,Caution,88,0,0,0.129687
mp-3246849,LiTbTmOs,Other lithium material,61,Caution,88,1,1,0.841605
mp-3201403,NaLiZrBr6,Other lithium material,61,Caution,88,1,1,0.878384
mp-758415,LiCuPO4,Other lithium material,53,Caution,88,0,0,0.129418
mp-778376,Li32Mn5Cr11O48,LMO-family,82,Research Candidate,88,0,0,0.129663
mp-1174234,Li3MnCoO5,LCO-family,43,Avoid / Benchmark,88,0,0,0.129701
mp-1235800,Rb2Li(SbO2)2,Other lithium material,46,Caution,88,0,0,0.129684
mp-3247212,LiSmNiPt3,Other lithium material,57,Caution,88,1,1,0.854525
mp-1222873,Li2Al(NiO2)3,Other lithium material,51,Caution,88,0,0,0.129691
mp-2032538,Li2ZnGe,Other lithium material,61,Caution,88,1,1,0.844277
mp-1259488,LiFe(SiO3)2,Silicon-family,82,Research Candidate,88,0,0,0.129825
mp-3317204,Li4TcO5,Other lithium material,61,Caution,88,1,0,0.12976
mp-781626,Li2NbO3,Other lithium material,51,Caution,88,0,0,0.129776
mp-3332893,Li4Al3Zn,Other lithium material,61,Caution,88,1,1,0.838132
mp-3247886,LiHoH6Os,Other lithium material,61,Caution,88,1,1,0.84117
mp-1018764,Li3HoSb2,Other lithium material,61,Caution,88,1,1,0.839498
mp-758552,LiCoPO4,LCO-family,43,Avoid / Benchmark,88,0,0,0.131295
mp-1018134,Li,Other lithium material,61,Caution,88,1,1,0.839814
mp-1139958,LiY(TlCl3)2,Other lithium material,55,Caution,88,0,1,0.837481
mp-12283,Li5Tl2,Other lithium material,61,Caution,88,1,1,0.839488
mp-25447,LiCrPO4,Other lithium material,57,Caution,88,0,0,0.129348
mp-9250,RbLiSe,Other lithium material,61,Caution,88,1,1,0.842721
mp-774432,K2Li3NiO4,Other lithium material,57,Caution,88,1,0,0.129632
mp-862928,LiPmTl2,Other lithium material,61,Caution,88,1,1,0.839993
mp-774496,Li5Mn(SiO3)4,LMO-family,82,Research Candidate,88,0,0,0.129527
mp-1205568,Sr2LiOsO6,Other lithium material,61,Caution,99,1,0,0.147477
mp-3205940,LiY3(Si4Tc3)2,Other lithium material,63,Caution,99,1,1,0.862901
mp-26702,LiSn2(PO4)3,Other lithium material,57,Caution,99,0,0,0.139164
mp-2900776,LiCu4(PO4)3,Other lithium material,57,Caution,99,0,0,0.138031
mp-768787,Li5Mn2P2(CO7)2,LMO-family,86,Research Candidate,99,0,0,0.139061
mp-3252813,LiTbH6Ru,Other lithium material,61,Caution,99,1,1,0.848089
mp-1222609,Li4MnCo2NiO8,NMC-family,50,Caution,99,0,0,0.13846
mp-3211823,Ba3Na2(LiSb2)2,Other lithium material,61,Caution,99,1,1,0.859337
mp-3264577,Li(TaPt4)3,Other lithium material,61,Caution,99,1,1,0.859887
mp-1174836,Li4MnCo2O7,LCO-family,44,Avoid / Benchmark,99,0,0,0.138686
mp-760512,LiCuCO3,Carbon-family,85,Recommend,99,0,0,0.139074
mp-761801,LiV2CoO6,LCO-family,40,Avoid / Benchmark,99,0,0,0.139017
mp-759202,Li2CrPO4F,Other lithium material,49,Caution,99,0,0,0.138811
mp-3215321,SrLiRhF6,Other lithium material,57,Caution,99,1,1,0.78303
mp-762700,Li2Ti2Fe3O10,LTO-family,78,Research Candidate,99,0,0,0.138957
mp-557892,BaLi(BS2)3,Li-S or sulfide-family,78,Research Candidate,99,1,1,0.845909
mp-1200209,Li2B6O9F2,Other lithium material,57,Caution,99,1,1,0.843732
mp-31885,Li3Fe2P5O16,LFP-family,98,Recommend,99,0,0,0.139158
mp-976023,Li3Ga,Other lithium material,55,Caution,99,0,1,0.843341
mp-1314136,LiMnCo3O8,LCO-family,46,Avoid / Benchmark,99,0,0,0.139094
mp-867235,LiY2Ir,Other lithium material,61,Caution,99,1,1,0.84465
mp-755593,Li4CoO3,LCO-family,43,Avoid / Benchmark,99,0,0,0.138641
mp-3323200,Li4IrO5,Other lithium material,61,Caution,99,1,0,0.139066
mp-768567,Li2MnV(PO4)3,LMO-family,84,Research Candidate,99,0,0,0.138905
mp-3209742,Na2LiInBi2,Other lithium material,61,Caution,99,1,1,0.837257
mp-779091,LiFe4(BO3)4,Other lithium material,54,Caution,99,0,0,0.13897
mp-684493,LiSn2P3O10,Other lithium material,55,Caution,99,0,0,0.139125
mp-1034028,KLiMg14O15,Other lithium material,50,Caution,99,0,0,0.139103
mp-758917,Li8Mn6(FeO6)3,LMO-family,82,Research Candidate,99,0,0,0.13876
mp-867285,LiTb2Ir,Other lithium material,61,Caution,99,1,1,0.844653
mp-3170855,Li2Ho3AgSn3,Other lithium material,61,Caution,99,1,1,0.855724
mp-3202852,LiTi2(SnIr)2,Other lithium material,63,Caution,99,1,1,0.867668
mp-3311365,CsLiGe2O5,Other lithium material,61,Caution,99,1,0,0.13895
mp-3207485,Li12SnRuN8,Other lithium material,61,Caution,99,1,1,0.850474
mp-2314,LiPb,Other lithium material,51,Caution,99,1,1,0.852504
mp-685293,Li7Mn11O24,LMO-family,80,Research Candidate,99,0,0,0.138732
mp-777735,Li32Ti5Cr11O48,LTO-family,77,Research Candidate,99,0,0,0.138923
mp-766130,Li4MnFe3(PO4)4,LMFP-family,97,Research Candidate,99,0,0,0.139191
mp-757664,Li2CoSiO4,LCO-family,45,Avoid / Benchmark,99,0,0,0.139145
mp-3213862,K3LiSn3Se8,Other lithium material,61,Caution,99,1,1,0.876287
mp-1105387,Li2FeGeS4,Li-S or sulfide-family,73,Research Candidate,99,0,1,0.858799
mp-3294393,LiEu2(SO4)3,Li-S or sulfide-family,78,Research Candidate,99,1,0,0.13691
