material_id,formula,battery_family,india_feasibility_score,india_decision_label,split_random_state,target_is_stable,logistic_predicted_label,logistic_stable_probability,qml_predicted_label,qml_stable_probability
mp-698705,Li4Mn13O24,LMO-family,82,Research Candidate,66,0,0,0.157319,0,0.139023
mp-862928,LiPmTl2,Other lithium material,61,Caution,66,1,1,0.875785,1,0.851038
mp-22983,LiAlCl4,Other lithium material,61,Caution,66,1,1,0.936673,1,0.853657
mp-3273187,Li4Pr6PPd12,Other lithium material,63,Caution,66,1,1,0.866108,1,0.844802
mp-31468,LiCaN,Other lithium material,61,Caution,66,1,1,0.95981,1,0.851023
mp-754963,Li4Mn3Cr2O10,LMO-family,79,Research Candidate,66,0,0,0.151877,0,0.138533
mp-754086,Li2CuS2,Li-S or sulfide-family,68,Research Candidate,66,0,1,0.738564,1,0.877295
mp-862632,LiCa2Al,Other lithium material,61,Caution,66,1,1,0.883595,1,0.852331
mp-3321166,LiTb3Au5,Other lithium material,61,Caution,66,1,1,0.762563,1,0.870624
mp-3215846,Li2ScTcH6,Other lithium material,61,Caution,66,1,1,0.869725,1,0.852315
mp-3200823,Li3Y3HgAs2,Other lithium material,51,Caution,66,1,1,0.838636,1,0.862568
mp-36111,LiMgP,Other lithium material,63,Caution,66,1,1,0.861479,1,0.850983
mp-1648601,Li2SiNiO4,Silicon-family,73,Research Candidate,66,0,0,0.143908,0,0.1376
mp-3244816,LiCe(BPt4)2,Other lithium material,61,Caution,66,1,1,0.851418,1,0.859301
mp-3215458,Li2TcSn8Pt,Other lithium material,61,Caution,66,1,1,0.814425,1,0.845427
mp-504354,LiBi(PO3)4,Other lithium material,63,Caution,66,1,0,0.145117,0,0.139559
mp-780327,LiMn3(BO3)3,LMO-family,80,Research Candidate,66,0,0,0.144341,0,0.137652
mp-1180507,LiB11,Other lithium material,46,Caution,66,0,1,0.862574,1,0.828729
mp-675964,Li5GeAs3,Other lithium material,45,Caution,66,0,1,0.740836,1,0.878244
mp-776121,Li4V3Fe3(SnO8)2,Other lithium material,56,Caution,66,0,0,0.15541,0,0.137424
mp-1113008,Cs2LiPrI6,Other lithium material,61,Caution,66,1,1,0.833699,1,0.82403
mp-1208619,SrLiGaF6,Other lithium material,57,Caution,66,1,1,0.703935,1,0.703368
mp-1211055,LiPt3O4,Other lithium material,61,Caution,66,1,0,0.372639,0,0.277166
mp-765222,LiSn3(P3O10)2,Other lithium material,53,Caution,66,0,0,0.152244,0,0.139095
mp-1198780,LiSbO2,Other lithium material,61,Caution,66,1,1,0.590157,1,0.853793
mp-3309578,K4LiCu3F12,Other lithium material,57,Caution,66,1,1,0.801844,1,0.77405
mp-1210977,LiMn2TeO6,LMO-family,90,Research Candidate,66,1,0,0.160305,0,0.139242
mp-558619,Li2Ti6PbO14,LTO-family,75,Research Candidate,66,1,1,0.558626,1,0.852439
mp-3212505,Li12VReN8,Other lithium material,61,Caution,66,1,1,0.798359,1,0.866975
mp-3253511,Li3Ca2TmPb3,Other lithium material,51,Caution,66,1,1,0.852035,1,0.85923
mp-756035,LiTi4O8,LTO-family,77,Research Candidate,66,0,0,0.117489,0,0.135284
mp-753538,Li7MnO5F,LMO-family,76,Research Candidate,66,0,0,0.151478,0,0.138493
mp-7688,Li2CdGeO4,Other lithium material,51,Caution,66,1,1,0.598861,1,0.84723
mp-3250661,Cs2Li2CeS4,Li-S or sulfide-family,78,Research Candidate,66,1,1,0.674635,1,0.817588
mp-3201211,LiZrIrRh,Other lithium material,61,Caution,66,1,1,0.863361,1,0.851384
mp-1305703,Li3Co3SbO8,LCO-family,41,Avoid / Benchmark,66,0,0,0.168825,0,0.139016
mp-3296010,Ba2Li6As5,Other lithium material,51,Caution,66,1,1,0.811455,1,0.8688
mp-3241213,KLi(SnPt)2,Other lithium material,61,Caution,66,1,1,0.840484,1,0.862347
mp-1100646,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,66,0,0,0.16916,0,0.135739
mp-757622,Li3V3P8O29,Other lithium material,55,Caution,66,0,0,0.139516,0,0.136976
mp-1236297,Sr4LiMn2(GaO5)2,LMO-family,80,Research Candidate,66,0,0,0.159688,0,0.141275
mp-764318,Li2VFe(P2O7)2,LFP-family,98,Recommend,66,0,0,0.136137,0,0.136444
mp-771832,Li2Ti3SnO8,LTO-family,74,Research Candidate,66,0,0,0.236537,0,0.211454
mp-3202370,LiTiGaRh,Other lithium material,63,Caution,66,1,1,0.864825,1,0.851658
mp-3230098,LiPr3Pt2Pb3,Other lithium material,51,Caution,66,1,1,0.843871,1,0.861669
mp-1211146,Li5Ni9As7,Other lithium material,47,Caution,66,1,1,0.848302,1,0.859543
mp-1176861,Li7V3P8O29,Other lithium material,57,Caution,66,0,0,0.134151,0,0.136112
mp-1246553,LiGeN,Other lithium material,51,Caution,66,0,1,0.784826,1,0.860246
mp-684024,Li2SiN2,Other lithium material,63,Caution,66,1,1,0.956238,1,0.850981
mp-758265,LiCu2F6,Other lithium material,57,Caution,66,1,1,0.756801,1,0.793992
mp-1177916,Li2MnCr3O8,LMO-family,80,Research Candidate,66,0,0,0.204785,0,0.142862
mp-1175575,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,66,0,0,0.164502,0,0.138941
mp-1176305,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,66,0,0,0.165287,0,0.138421
mp-3250360,LiPrCdPt3,Other lithium material,51,Caution,66,1,1,0.826465,1,0.868372
mp-757431,LiSn(PO3)4,Other lithium material,53,Caution,66,0,0,0.148272,0,0.138781
mp-3201701,KLiHgSe2,Other lithium material,51,Caution,66,1,1,0.796379,1,0.865689
mp-3201368,LiTc2Sn8Ge,Other lithium material,61,Caution,66,1,1,0.815342,1,0.824763
mp-30738,LiIr3,Other lithium material,61,Caution,66,1,1,0.962971,1,0.850708
mp-866195,Li2LaTl,Other lithium material,61,Caution,66,1,1,0.880552,1,0.85201
mp-759014,Li4MnO2F3,LMO-family,76,Research Candidate,66,0,0,0.138249,0,0.138218
mp-3244635,LiLaSi2Au,Other lithium material,63,Caution,66,1,1,0.806845,1,0.867418
mp-882474,LiCo3Sb(PO4)6,LCO-family,38,Avoid / Benchmark,66,0,0,0.345491,0,0.14209
mp-3248792,Li2DyHoSi3,Other lithium material,63,Caution,66,1,1,0.773787,1,0.871338
mp-757181,Li4Fe5SnO12,Other lithium material,54,Caution,66,0,0,0.171122,0,0.133881
mp-935267,Li4UC3O11,Carbon-family,87,Recommend,66,0,0,0.245233,0,0.142786
mp-1197982,K2LiIn(MoO4)3,Other lithium material,61,Caution,66,1,1,0.570358,1,0.862666
mp-1013899,LiFe3P3O13,LFP-family,94,Recommend,66,0,0,0.153723,0,0.137528
mp-752747,Li5VO3F2,Other lithium material,47,Caution,66,0,0,0.144406,0,0.138916
mp-1307,LiGa,Other lithium material,61,Caution,66,1,1,0.981283,1,0.856442
mp-3299076,LiHf2Rh3,Other lithium material,61,Caution,66,1,1,0.829061,1,0.86785
mp-3230260,Li3Y3AgP2,Other lithium material,63,Caution,66,1,1,0.842005,1,0.862046
mp-3333877,Li2Tb3In4,Other lithium material,61,Caution,66,1,1,0.760485,1,0.874232
mp-3252966,Li2PuS3,Li-S or sulfide-family,78,Research Candidate,66,1,1,0.677696,1,0.827927
mp-757568,LiMnPO4,LMO-family,82,Research Candidate,66,0,0,0.144225,0,0.139435
mp-770832,Li2BSeO4,Other lithium material,51,Caution,66,0,0,0.160334,0,0.136183
mp-16577,Li2CaHfF8,Other lithium material,57,Caution,66,1,1,0.917584,1,0.847553
mp-1177203,Li4V3P8O29,Other lithium material,55,Caution,77,0,0,0.158878,0,0.154365
mp-768583,Li4MnV(PO4)3,LMO-family,84,Research Candidate,77,0,0,0.152152,0,0.154689
mp-3250067,Li2DyThSi3,Other lithium material,63,Caution,77,1,1,0.734165,1,0.83163
mp-756427,Li5SbS4,Li-S or sulfide-family,68,Research Candidate,77,0,1,0.687131,1,0.817006
mp-752914,Li(CoO2)2,LCO-family,41,Avoid / Benchmark,77,0,0,0.189749,0,0.150527
mp-728,Li2Pd,Other lithium material,61,Caution,77,1,1,0.96192,1,0.825174
mp-556165,LiB(CO2)4,Carbon-family,84,Recommend,77,0,1,0.561518,1,0.829314
mp-758411,Li3CoSiO5,LCO-family,45,Avoid / Benchmark,77,0,0,0.180087,0,0.152883
mp-3252715,Li2NdLu2Al7,Other lithium material,55,Caution,77,0,1,0.826562,1,0.844496
mp-861667,LiSbRh2,Other lithium material,61,Caution,77,1,1,0.861352,1,0.8259
mp-3223032,LiSm2Si3Ir4,Other lithium material,63,Caution,77,1,1,0.770374,1,0.853188
mp-3252257,Li6Y2NpN6,Other lithium material,61,Caution,77,1,1,0.799925,1,0.846031
mp-3254609,LiHo9Se10,Other lithium material,61,Caution,77,1,1,0.620895,1,0.661432
mp-775194,Li2Fe3WO8,Other lithium material,56,Caution,77,0,0,0.192722,0,0.150588
mp-1193498,LiMgAlH6,Other lithium material,61,Caution,77,1,1,0.954192,1,0.824952
mp-19294,LiFeP2O7,LFP-family,100,Recommend,77,1,0,0.461087,1,0.819922
mp-1211340,Li6Tm(BO3)3,Other lithium material,61,Caution,77,1,0,0.156714,0,0.154853
mp-3207987,Li12SiOsN8,Other lithium material,63,Caution,77,1,1,0.779566,1,0.846816
mp-760071,Li5V3P8O29,Other lithium material,55,Caution,77,0,0,0.152693,0,0.154719
mp-1106082,LiCeSi2,Other lithium material,63,Caution,77,1,1,0.927867,1,0.826047
mp-25829,LiMn2P3O11,LMO-family,84,Research Candidate,77,0,0,0.158242,0,0.154456
mp-755221,Li2V5CoO12,LCO-family,40,Avoid / Benchmark,77,0,0,0.162496,0,0.154278
mp-3252432,Li4Ac4Si5Pb,Other lithium material,53,Caution,77,1,1,0.709374,1,0.835346
mp-1175535,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,77,0,0,0.171788,0,0.154443
mp-30134,Li8Al3Si5,Other lithium material,48,Caution,77,0,1,0.96791,1,0.824027
mp-12128,Li2MgIn,Other lithium material,61,Caution,77,1,1,0.968399,1,0.824303
mp-1176411,Na2LiFePCO7,LFP-family,100,Recommend,77,0,0,0.159746,0,0.154717
mp-768997,LiBi3O5,Other lithium material,51,Caution,77,0,0,0.222598,0,0.157156
mp-1079607,LiLaSn2,Other lithium material,61,Caution,77,1,1,0.927251,1,0.82726
mp-1211878,Li3Pr2Sb3,Other lithium material,46,Caution,77,0,1,0.803524,1,0.783965
mp-775948,LiVP2HO8,Other lithium material,55,Caution,77,0,0,0.155579,0,0.154721
mp-759760,Li2VFe(P2O7)2,LFP-family,98,Recommend,77,0,0,0.154406,0,0.154612
mp-775484,Ba6Li2Ti16O39,LTO-family,79,Research Candidate,77,0,0,0.142117,0,0.155813
mp-18002,KLi3GeO4,Other lithium material,61,Caution,77,1,0,0.470466,1,0.83006
mp-774797,Li2Ti3ZnO8,LTO-family,85,Research Candidate,77,1,0,0.309578,0,0.154872
mp-9723,Sr4Li(BN2)3,Other lithium material,61,Caution,77,1,1,0.96348,1,0.826765
mp-27419,LiBiF6,Other lithium material,57,Caution,77,1,1,0.936702,1,0.826676
mp-3253701,Li3Ho3InGe2,Other lithium material,61,Caution,77,1,1,0.83638,1,0.843278
mp-3269724,Li3Ho5Pt4,Other lithium material,61,Caution,77,1,1,0.662819,1,0.840255
mp-770354,Li3V3(BO5)2,Other lithium material,51,Caution,77,0,0,0.162219,0,0.154189
mp-3214892,Li4Cu3PbF12,Other lithium material,47,Caution,77,1,1,0.804703,1,0.621561
mp-3207411,LiRuCl6,Other lithium material,61,Caution,77,1,1,0.79976,1,0.85523
mp-1175904,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,77,0,0,0.172835,0,0.154658
mp-1111833,Cs2LiYBr6,Other lithium material,61,Caution,77,1,1,0.828957,1,0.672839
mp-3313762,LiY9Se10,Other lithium material,61,Caution,77,1,1,0.619554,1,0.648876
mp-1222532,Li7(SnO3)4,Other lithium material,51,Caution,77,0,0,0.166306,0,0.15411
mp-779353,Li3Fe5OF11,Other lithium material,50,Caution,77,0,0,0.153136,0,0.15472
mp-3212574,LiAlPdO4,Other lithium material,61,Caution,77,1,0,0.223257,0,0.160032
mp-13914,LiCo2Ge,Other lithium material,56,Caution,77,1,1,0.968422,1,0.824285
mp-754273,Li3Co(CuO2)4,LCO-family,43,Avoid / Benchmark,77,0,0,0.189709,0,0.151103
mp-770586,Li3AlCrO5,Other lithium material,51,Caution,77,0,0,0.176427,0,0.153772
mp-3209699,Li12TiOsN8,Other lithium material,63,Caution,77,1,1,0.778471,1,0.848434
mp-756157,Li2Fe3CoO8,LCO-family,46,Avoid / Benchmark,77,0,0,0.32527,0,0.20455
mp-752426,Li3SbS4,Li-S or sulfide-family,68,Research Candidate,77,0,1,0.668591,1,0.834349
mp-676361,Li3ErCl6,Other lithium material,61,Caution,77,1,1,0.767176,1,0.736305
mp-16804,LiCaPO4,Other lithium material,57,Caution,77,0,1,0.627837,1,0.952936
mp-3251665,Li2NdAgP2,Other lithium material,63,Caution,77,1,1,0.806344,1,0.853262
mp-759811,Li2VCrP2(HO5)2,Other lithium material,57,Caution,77,0,0,0.156595,0,0.154651
mp-1290754,Li2TiFe3O8,LTO-family,80,Research Candidate,77,0,0,0.162919,0,0.154709
mp-1035479,RbLiMg14O15,Other lithium material,50,Caution,77,0,0,0.166873,0,0.154593
mp-3210659,Ba4LiAuO6,Other lithium material,61,Caution,77,1,0,0.207117,0,0.155091
mp-1290836,K2LiMn2O4,LMO-family,80,Research Candidate,77,0,0,0.171498,0,0.154448
mp-753151,LiVCoO4,LCO-family,45,Avoid / Benchmark,77,0,0,0.210398,0,0.155336
mp-773423,Li2V3WO8,Other lithium material,55,Caution,77,0,0,0.347999,0,0.150809
mp-1174485,Li7Mn2(CoO4)3,LCO-family,44,Avoid / Benchmark,77,0,0,0.176385,0,0.152508
mp-1030649,Li6RuN4,Other lithium material,61,Caution,77,1,1,0.803567,1,0.840866
mp-774864,Li4Cr3Ni3(SnO8)2,Other lithium material,47,Caution,77,0,0,0.173944,0,0.153244
mp-1174288,Li4Mn3O7,LMO-family,82,Research Candidate,77,0,0,0.163718,0,0.154565
mp-779056,Li2FeP2O7,LFP-family,98,Recommend,77,0,0,0.155638,0,0.154578
mp-778272,Li8Mn7Fe(BO3)8,LMO-family,87,Research Candidate,77,0,0,0.155531,0,0.154721
mp-18050,Li2MoO4,Other lithium material,61,Caution,77,1,1,0.646644,1,0.87583
mp-3247282,LiEr4MnC8,Carbon-family,98,Recommend,77,1,1,0.700882,1,0.834558
mp-770698,Li2AlFeO4,Other lithium material,53,Caution,77,0,0,0.165729,0,0.153739
mp-757514,Li4Cu2Si3O10,Silicon-family,77,Research Candidate,77,0,0,0.165345,0,0.153824
mp-772992,Li9Fe3(WO4)7,Other lithium material,54,Caution,77,0,0,0.300768,0,0.165191
mp-15788,LiYS2,Li-S or sulfide-family,78,Research Candidate,77,1,1,0.943806,1,0.825098
mp-865581,Li2DyTl,Other lithium material,61,Caution,77,1,1,0.86754,1,0.827276
mp-1288374,LiV3O4,Other lithium material,55,Caution,77,0,0,0.184028,0,0.152309
mp-3248093,Li6Sm2PuN6,Other lithium material,61,Caution,77,1,1,0.804994,1,0.851817
mp-3249015,LiPmInAg,Other lithium material,61,Caution,77,1,1,0.859071,1,0.832595
mp-3250125,K2Li2CeS4,Li-S or sulfide-family,78,Research Candidate,77,1,1,0.64204,1,0.73238
mp-1094602,LiMg3,Other lithium material,55,Caution,77,0,1,0.854643,1,0.829805
mp-29324,Li(Mo4O5)2,Other lithium material,46,Caution,77,0,1,0.64294,1,0.55084
mp-26712,LiV2(PO4)3,Other lithium material,57,Caution,77,0,0,0.290923,0,0.148817
mp-775164,Li2NbCr3O8,Other lithium material,55,Caution,77,0,0,0.342798,0,0.148755
mp-1213345,LiEu6B3O14,Other lithium material,50,Caution,77,0,0,0.151449,0,0.155416
mp-1112663,Cs2LiYI6,Other lithium material,61,Caution,77,1,1,0.839862,1,0.753934
mp-774236,Li3CrSiCO7,Silicon-family,81,Research Candidate,77,0,0,0.161872,0,0.154125
mp-1175053,Li7Mn2(CoO4)3,LCO-family,43,Avoid / Benchmark,77,0,0,0.169681,0,0.154678
mp-504304,LiCuPO4,Other lithium material,53,Caution,77,0,0,0.18518,0,0.151693
mp-541365,LiEuH3,Other lithium material,61,Caution,77,1,1,0.965639,1,0.825576
mp-760294,LiVF5,Other lithium material,49,Caution,77,0,1,0.592709,0,0.158107
mp-758973,Li3Fe2(SiO4)2,Silicon-family,80,Research Candidate,77,0,0,0.157288,0,0.15453
mp-3980,LiSbF6,Other lithium material,57,Caution,77,1,1,0.931079,1,0.826899
mp-769449,Li4Mn5(Fe2O9)2,LMO-family,83,Research Candidate,77,0,0,0.176285,0,0.152759
mp-8482,LiYbGe,Other lithium material,61,Caution,77,1,1,0.958732,1,0.825181
mp-3259330,Li(PaPt4)3,Other lithium material,61,Caution,77,1,1,0.828889,1,0.83861
mp-771006,Na3Li3Fe2P2(CO7)2,LFP-family,100,Recommend,77,0,0,0.15944,0,0.154718
mp-756785,LiVBO3,Other lithium material,51,Caution,77,0,0,0.303894,0,0.150534
mp-3245958,LiPmAlCu,Other lithium material,61,Caution,77,1,1,0.861875,1,0.832324
mp-1030911,NaLiMg6O7,Other lithium material,46,Caution,77,0,0,0.230747,0,0.157589
mp-3202167,LiGa2AgSe4,Other lithium material,61,Caution,77,1,1,0.747352,1,0.840202
mp-1026797,LiMg14W,Other lithium material,50,Caution,77,0,1,0.736018,1,0.740675
mp-690617,LiMn3Al2(HO2)6,LMO-family,90,Research Candidate,77,1,0,0.172846,0,0.152909
mp-3247212,LiSmNiPt3,Other lithium material,57,Caution,77,1,1,0.812454,1,0.852737
mp-759513,Li7Ni(O2F)2,Other lithium material,42,Caution,77,0,0,0.163769,0,0.154706
mp-774155,Li2FeO3,Other lithium material,64,Caution,77,1,0,0.171855,0,0.153856
mp-5048,LiGaTe2,Other lithium material,61,Caution,77,1,1,0.943005,1,0.826457
mp-1147596,Li6Zn3(PS4)4,Li-S or sulfide-family,74,Research Candidate,77,0,1,0.656504,1,0.841312
mp-3208105,Cs2LiRhBr6,Other lithium material,61,Caution,77,1,1,0.800332,1,0.831543
mp-765400,Li3Cr(CO3)3,Carbon-family,85,Recommend,77,0,0,0.192635,0,0.151412
mp-3253580,NaLiTbPt3,Other lithium material,61,Caution,77,1,1,0.811568,1,0.852707
mp-3204410,Cs2Li14Hf3O14,Other lithium material,61,Caution,77,1,0,0.204939,0,0.155677
mp-30228,Li4HN,Other lithium material,61,Caution,77,1,1,0.936845,1,0.824947
mp-1223068,Li7Eu8Si4Cl7O16,Silicon-family,81,Research Candidate,77,0,0,0.149177,0,0.154881
mp-756507,LiFePHO5,LFP-family,100,Recommend,77,1,0,0.470273,1,0.829966
mp-3203216,SrLi3As2Pd,Other lithium material,51,Caution,77,1,1,0.810206,1,0.852406
mp-3202795,LiTaIrRu,Other lithium material,61,Caution,77,1,1,0.858816,1,0.832537
mp-560739,K3Li3TeO6,Other lithium material,61,Caution,77,1,1,0.556656,1,0.835022
mp-1078209,LiLa2FeO6,Other lithium material,64,Caution,77,1,1,0.628127,1,0.937955
mp-15349,Li2GeO3,Other lithium material,61,Caution,77,1,1,0.509288,1,0.823003
mp-1026850,RbLiMg14,Other lithium material,50,Caution,77,0,1,0.854129,1,0.816056
mp-760043,LiVFeP2(HO5)2,LFP-family,96,Recommend,77,0,0,0.160229,0,0.154611
mp-3245765,LiCeH6Ru,Other lithium material,61,Caution,77,1,1,0.856896,1,0.831675
mp-26731,Li2VP2O7,Other lithium material,55,Caution,77,0,0,0.152588,0,0.154686
mp-3202416,LiPt5Rh2,Other lithium material,61,Caution,77,1,1,0.753305,1,0.798208
mp-1211541,Li6Sm(BO3)3,Other lithium material,61,Caution,77,1,0,0.157079,0,0.154811
mp-1203059,LiAs3H2O9,Other lithium material,51,Caution,77,1,1,0.509028,1,0.83309
mp-1214633,Ba2LiTeO6,Other lithium material,61,Caution,77,1,0,0.364237,0,0.152538
mp-1235966,LiPr2Ta2Cl2O7,Other lithium material,53,Caution,77,0,0,0.143971,0,0.155187
mp-3345014,Li3Nd2ThPt3,Other lithium material,61,Caution,77,1,1,0.700968,1,0.835641
mp-771179,Li4Nb5Cr3O16,Other lithium material,50,Caution,77,0,0,0.158061,0,0.154415
mp-772934,Li2Fe3CuO8,Other lithium material,54,Caution,77,0,0,0.36661,0,0.213757
mp-3252473,RbLi2TbBi2,Other lithium material,61,Caution,77,1,1,0.817459,1,0.851551
mp-22994,LiIO3,Other lithium material,55,Caution,77,0,1,0.543863,1,0.828431
mp-28030,Li8Nb2O9,Other lithium material,61,Caution,77,1,0,0.454456,1,0.818016
mp-1175316,Li7Mn5O12,LMO-family,82,Research Candidate,77,0,0,0.163978,0,0.154562
mp-22173,LiFe(GeO3)2,Other lithium material,56,Caution,77,0,0,0.493629,1,0.828804
mp-675504,Li19(Mn3As4)3,Other lithium material,43,Caution,77,0,1,0.703696,1,0.832246
mp-3207003,LiZn2ReN4,Other lithium material,61,Caution,77,1,1,0.710593,1,0.827388
mp-1301636,Li3Mn(CoO3)2,LCO-family,44,Avoid / Benchmark,77,0,0,0.171158,0,0.154453
mp-3326240,LiLaZn12,Other lithium material,61,Caution,77,1,1,0.868591,1,0.82641
mp-3250923,LiTmInAu,Other lithium material,61,Caution,77,1,1,0.853947,1,0.828902
mp-760139,Li2MnF4,Other lithium material,52,Caution,77,0,1,0.629166,0,0.176992
mp-3241113,Li(WN)3,Other lithium material,61,Caution,77,1,1,0.858978,1,0.828167
mp-3212119,Li3Ti10Al9Ir8,Other lithium material,63,Caution,77,1,1,0.811397,1,0.852686
mp-3277772,Li2LaCd9,Other lithium material,51,Caution,77,1,1,0.812479,1,0.824062
mp-1175340,Li7Mn5O12,LMO-family,80,Research Candidate,77,0,0,0.164255,0,0.154558
mp-1222607,Li2SnPt,Other lithium material,61,Caution,77,1,1,0.855495,1,0.830575
mp-3320473,LiTi2(AsO4)3,LTO-family,75,Research Candidate,77,1,0,0.310243,0,0.16697
mp-3212640,LiMg(Sn4Os)2,Other lithium material,61,Caution,77,1,1,0.772104,1,0.773409
mp-3223419,Ba2LiAg3Bi4,Other lithium material,61,Caution,77,1,1,0.784265,1,0.836877
mp-3200907,CsLiHgSe2,Other lithium material,51,Caution,77,1,1,0.773667,1,0.854024
mp-1174385,Li5Mn2CoO8,LCO-family,46,Avoid / Benchmark,77,0,0,0.166885,0,0.15436
mp-756530,Li3Cr(BO3)2,Other lithium material,51,Caution,77,0,0,0.154251,0,0.154673
mp-766592,Li3NiPCO7,Carbon-family,83,Recommend,77,0,0,0.169504,0,0.153243
mp-1020016,Li4Ca2Mg(SiN3)2,Other lithium material,63,Caution,77,1,1,0.901345,1,0.837623
mp-3215250,Li7Si2AgP16,Other lithium material,65,Caution,77,1,1,0.677791,1,0.846797
mp-758544,Li2CrSiO4,Silicon-family,77,Research Candidate,77,0,0,0.161964,0,0.154221
mp-3240737,Li2AcNdPb2,Other lithium material,51,Caution,77,1,1,0.813229,1,0.851681
mp-1101989,SrLiAs,Other lithium material,51,Caution,77,1,1,0.920382,1,0.833881
mp-780658,LiMn3(P3O10)2,LMO-family,82,Research Candidate,77,0,0,0.184063,0,0.153513
mp-1185391,LiPr2Al,Other lithium material,55,Caution,77,0,1,0.869471,1,0.825847
mp-756520,Li2AlCoO4,LCO-family,41,Avoid / Benchmark,77,0,0,0.171778,0,0.153058
mp-6425,Li3In2(PO4)3,Other lithium material,63,Caution,77,1,1,0.634828,1,0.922867
mp-776027,LiFeF3,Other lithium material,50,Caution,77,0,1,0.687658,0,0.428003
mp-25393,Li2FePO4F,LFP-family,92,Recommend,77,0,0,0.153229,0,0.15472
mp-3201730,K2LiIrCl6,Other lithium material,61,Caution,77,1,1,0.797633,1,0.823797
mp-1198663,K2Li(H2N)3,Other lithium material,61,Caution,77,1,1,0.935456,1,0.82515
mp-1235196,LiAl2(CuO3)2,Other lithium material,46,Caution,77,0,0,0.30054,0,0.172954
mp-7936,LiNbS2,Li-S or sulfide-family,78,Research Candidate,77,1,1,0.954713,1,0.824851
mp-759751,LiMn3OF8,LMO-family,76,Research Candidate,77,0,0,0.15541,0,0.154568
mp-1100488,Li9Mn7O16,LMO-family,82,Research Candidate,77,0,0,0.171139,0,0.153104
mp-805888,Li3CrH12(CO3)6,Carbon-family,80,Recommend,77,0,0,0.217751,0,0.153763
mp-752984,LiNiPO4,Other lithium material,49,Caution,77,0,0,0.16265,0,0.154271
mp-759755,Li6V3P8O29,Other lithium material,55,Caution,77,0,0,0.15191,0,0.154718
mp-1210792,Li2Al,Other lithium material,46,Caution,77,0,1,0.877001,1,0.812266
mp-861625,LiZnAg2,Other lithium material,61,Caution,77,1,1,0.87032,1,0.824917
mp-3253669,Li2ThAs2Pd,Other lithium material,51,Caution,77,1,1,0.802972,1,0.851144
mp-1176088,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,77,0,0,0.170819,0,0.154671
mp-1642421,Li4Mn3(CoO4)3,LCO-family,44,Avoid / Benchmark,77,0,0,0.1718,0,0.154443
mp-3247539,Li2CaPaF8,Other lithium material,57,Caution,77,1,1,0.641772,0,0.034538
mp-3312894,Li5Co19P12,Other lithium material,58,Caution,77,1,1,0.839556,1,0.843887
mp-1208625,SrLiVF6,Other lithium material,57,Caution,77,1,1,0.737902,0,0.273972
mp-6644,LiLa2RuO6,Other lithium material,61,Caution,77,1,0,0.459784,1,0.79326
mp-1020019,Li2PNO2,Other lithium material,63,Caution,77,1,1,0.515396,1,0.827308
mp-3268294,LiZr6Co17P12,Other lithium material,58,Caution,77,1,1,0.685778,1,0.836739
mp-3209510,Sr2Li2Si2Bi,Other lithium material,63,Caution,77,1,1,0.733198,1,0.832883
mp-1178043,Li2CrFe3O8,Other lithium material,53,Caution,77,0,0,0.321706,0,0.194409
mp-1273164,Li4CoOF5,LCO-family,37,Avoid / Benchmark,77,0,0,0.157106,0,0.154535
mp-720509,Li10Si(PS6)2,Li-S or sulfide-family,76,Research Candidate,77,0,1,0.647509,1,0.821398
mp-3294465,RbLi6UO6,Other lithium material,61,Caution,77,1,0,0.294203,0,0.150634
mp-3247610,LiNdSnPt,Other lithium material,61,Caution,77,1,1,0.849358,1,0.821148
mp-1035532,LiLaMg14O16,Other lithium material,50,Caution,77,0,0,0.238617,0,0.151202
mp-560555,Li8Bi2PdO10,Other lithium material,61,Caution,77,1,0,0.49894,1,0.832559
mp-1174159,Li3MnCoO5,LCO-family,43,Avoid / Benchmark,77,0,0,0.169053,0,0.154682
mp-756149,Li3Nb4FeO12,Other lithium material,54,Caution,77,0,0,0.1501,0,0.154714
mp-26692,Li2Ni(PO4)2,Other lithium material,48,Caution,77,0,0,0.166547,0,0.153804
mp-3305163,LiCoPtO4,LCO-family,51,Avoid / Benchmark,77,1,0,0.243095,0,0.171968
mp-1019555,BaNaLi3(BO2)6,Other lithium material,61,Caution,77,1,1,0.624943,1,0.943198
mp-760013,Li3V2(O2F)2,Other lithium material,47,Caution,88,0,0,0.144619,0,0.129558
mp-1175591,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,88,0,0,0.144309,0,0.12966
mp-1021283,LiMg6Si,Other lithium material,52,Caution,88,0,1,0.724609,1,0.797877
mp-777790,Li4MnFe3(BO3)4,LMO-family,87,Research Candidate,88,0,0,0.142653,0,0.129533
mp-23774,K2LiAlH6,Other lithium material,61,Caution,88,1,1,0.974924,1,0.839395
mp-3241188,LiPa(NiP)2,Other lithium material,59,Caution,88,1,1,0.831153,1,0.854601
mp-1174081,Li4MnCo3O8,LCO-family,43,Avoid / Benchmark,88,0,0,0.144637,0,0.129682
